sample_index,label
img_0167.png,Luminal A
img_0168.png,Luminal B
img_0169.png,HER2(+)
img_0170.png,Triple negative
img_0171.png,Luminal B
img_0172.png,Triple negative
img_0173.png,Luminal B
img_0174.png,Luminal A
img_0175.png,Luminal A
img_0176.png,Triple negative
img_0177.png,Triple negative
img_0178.png,Luminal B
img_0179.png,Triple negative
img_0180.png,Luminal A
img_0181.png,Luminal A
img_0182.png,Luminal A
img_0183.png,Luminal A
img_0184.png,Luminal B
img_0185.png,Luminal B
img_0186.png,Luminal A
img_0187.png,Luminal B
img_0188.png,Luminal B
img_0189.png,Luminal A
img_0190.png,Triple negative
img_0191.png,Luminal A
img_0192.png,Triple negative
img_0193.png,Luminal B
img_0194.png,Triple negative
img_0195.png,Luminal A
img_0196.png,Luminal B
img_0197.png,Luminal A
img_0198.png,Triple negative
img_0199.png,Luminal A
img_0200.png,Triple negative
img_0201.png,Luminal B
img_0202.png,Triple negative
img_0203.png,Triple negative
img_0204.png,Triple negative
img_0205.png,Triple negative
img_0206.png,Triple negative
img_0207.png,Luminal B
img_0208.png,Luminal B
img_0209.png,Triple negative
img_0210.png,Luminal B
img_0211.png,Luminal A
img_0212.png,Luminal B
img_0213.png,Luminal B
img_0214.png,Luminal B
img_0215.png,Luminal A
img_0216.png,Triple negative
img_0217.png,Luminal B
img_0218.png,Luminal B
img_0219.png,Luminal B
img_0220.png,Luminal B
img_0221.png,Triple negative
img_0222.png,Luminal A
img_0223.png,Triple negative
img_0224.png,Luminal A
img_0225.png,Luminal A
img_0226.png,Luminal B
img_0227.png,Luminal A
img_0228.png,Triple negative
img_0229.png,Triple negative
img_0230.png,Luminal B
img_0231.png,Luminal A
img_0232.png,Triple negative
img_0233.png,Luminal B
img_0234.png,Triple negative
img_0235.png,Triple negative
img_0236.png,Luminal B
img_0237.png,Luminal B
img_0238.png,Triple negative
img_0239.png,Luminal B
img_0240.png,Luminal B
img_0241.png,Luminal A
img_0242.png,Luminal B
img_0243.png,Luminal B
img_0244.png,Triple negative
img_0245.png,Triple negative
img_0246.png,HER2(+)
img_0247.png,Luminal A
img_0248.png,Luminal B
img_0249.png,Triple negative
img_0250.png,Luminal B
img_0251.png,Triple negative
img_0252.png,Triple negative
img_0253.png,Triple negative
img_0254.png,Luminal A
img_0255.png,Luminal A
img_0256.png,Luminal B
img_0257.png,Triple negative
img_0258.png,Luminal A
img_0259.png,Luminal A
img_0260.png,Luminal B
img_0261.png,Luminal A
img_0262.png,Luminal A
img_0263.png,Luminal B
img_0264.png,Luminal A
img_0265.png,Luminal B
img_0266.png,Luminal A
img_0267.png,Luminal B
img_0268.png,Triple negative
img_0269.png,Luminal A
img_0270.png,Triple negative
img_0271.png,Luminal B
img_0272.png,Luminal B
img_0273.png,Triple negative
img_0274.png,Luminal B
img_0275.png,Luminal B
img_0276.png,Triple negative
img_0277.png,Triple negative
img_0278.png,Triple negative
img_0279.png,Luminal A
img_0280.png,Luminal A
img_0281.png,Luminal A
img_0282.png,Luminal B
img_0283.png,Luminal B
img_0284.png,Luminal A
img_0285.png,Luminal B
img_0286.png,Luminal A
img_0287.png,Triple negative
img_0288.png,Luminal B
img_0289.png,Luminal A
img_0290.png,Luminal B
img_0291.png,Triple negative
img_0292.png,Luminal B
img_0293.png,Luminal B
img_0294.png,Luminal B
img_0295.png,Triple negative
img_0296.png,Triple negative
img_0297.png,Luminal A
img_0298.png,Luminal B
img_0299.png,Luminal B
img_0300.png,Triple negative
img_0301.png,Triple negative
img_0302.png,Triple negative
img_0303.png,Luminal B
img_0304.png,Luminal B
img_0305.png,Triple negative
img_0306.png,Luminal B
img_0307.png,Luminal B
img_0308.png,Luminal B
img_0309.png,Luminal B
img_0310.png,Luminal B
img_0311.png,Luminal B
img_0312.png,Luminal B
img_0313.png,Luminal B
img_0314.png,Triple negative
img_0315.png,Luminal B
img_0316.png,Luminal B
img_0317.png,Triple negative
img_0318.png,Luminal B
img_0319.png,Luminal A
img_0320.png,Luminal A
img_0321.png,Triple negative
img_0322.png,Triple negative
img_0323.png,Luminal B
img_0324.png,Triple negative
img_0325.png,Luminal A
img_0326.png,Triple negative
img_0327.png,Triple negative
img_0328.png,Triple negative
img_0329.png,Luminal B
img_0330.png,Triple negative
img_0331.png,Luminal A
img_0332.png,Luminal B
img_0333.png,Luminal A
img_0334.png,Luminal A
img_0335.png,Luminal A
img_0336.png,Luminal A
img_0337.png,Luminal A
img_0338.png,Luminal A
img_0339.png,Triple negative
img_0340.png,Luminal B
img_0341.png,Luminal B
img_0342.png,Triple negative
img_0343.png,Triple negative
img_0344.png,Triple negative
img_0345.png,Triple negative
img_0346.png,Triple negative
img_0347.png,Triple negative
img_0348.png,Luminal B
img_0349.png,Luminal B
img_0350.png,Luminal A
img_0351.png,Luminal A
img_0352.png,Luminal A
img_0353.png,Luminal A
img_0354.png,Luminal A
img_0355.png,Triple negative
img_0356.png,HER2(+)
img_0357.png,Luminal B
img_0358.png,Luminal A
img_0359.png,Triple negative
img_0360.png,Triple negative
img_0361.png,Luminal A
img_0362.png,Luminal B
img_0363.png,Luminal A
img_0364.png,Luminal B
img_0365.png,Luminal B
img_0366.png,Luminal A
img_0367.png,Luminal A
img_0368.png,Triple negative
img_0369.png,Luminal B
img_0370.png,Luminal B
img_0371.png,Luminal B
img_0372.png,Triple negative
img_0373.png,Luminal B
img_0374.png,Luminal B
img_0375.png,Luminal B
img_0376.png,Luminal B
img_0377.png,Luminal A
img_0378.png,Luminal A
img_0379.png,Triple negative
img_0380.png,Luminal B
img_0381.png,Luminal B
img_0382.png,Luminal A
img_0383.png,Luminal A
img_0384.png,Luminal A
img_0385.png,Triple negative
img_0386.png,Triple negative
img_0387.png,Luminal B
img_0388.png,Luminal B
img_0389.png,Luminal B
img_0390.png,Luminal A
img_0391.png,Luminal B
img_0392.png,Luminal A
img_0393.png,Triple negative
img_0394.png,Luminal A
img_0395.png,Luminal B
img_0396.png,Triple negative
img_0397.png,Triple negative
img_0398.png,Triple negative
img_0399.png,Luminal A
img_0400.png,Luminal A
img_0401.png,Triple negative
img_0402.png,Luminal B
img_0403.png,Triple negative
img_0404.png,Luminal B
img_0405.png,Luminal A
img_0406.png,Luminal B
img_0407.png,Triple negative
img_0408.png,Triple negative
img_0409.png,Luminal A
img_0410.png,HER2(+)
img_0411.png,Luminal A
img_0412.png,Luminal B
img_0413.png,Triple negative
img_0414.png,Triple negative
img_0415.png,Luminal B
img_0416.png,Triple negative
img_0417.png,Luminal B
img_0418.png,Triple negative
img_0419.png,Luminal B
img_0420.png,Luminal B
img_0421.png,Triple negative
img_0422.png,Luminal A
img_0423.png,Luminal B
img_0424.png,Luminal B
img_0425.png,Triple negative
img_0426.png,Luminal A
img_0427.png,Luminal A
img_0428.png,Luminal A
img_0429.png,Luminal B
img_0430.png,Triple negative
img_0431.png,Luminal A
img_0432.png,Luminal B
img_0433.png,Luminal B
img_0434.png,Luminal B
img_0435.png,Luminal A
img_0436.png,Luminal A
img_0437.png,Luminal B
img_0438.png,Triple negative
img_0439.png,Luminal B
img_0440.png,Triple negative
img_0441.png,Triple negative
img_0442.png,Luminal B
img_0443.png,Triple negative
img_0444.png,Luminal B
img_0445.png,Luminal B
img_0446.png,Luminal A
img_0447.png,Luminal B
img_0448.png,Luminal B
img_0449.png,Luminal B
img_0450.png,Triple negative
img_0451.png,Luminal A
img_0452.png,Luminal A
img_0453.png,Luminal A
img_0454.png,Luminal B
img_0455.png,Triple negative
img_0456.png,HER2(+)
img_0457.png,Luminal A
img_0458.png,Luminal A
img_0459.png,Luminal B
img_0460.png,Triple negative
img_0461.png,Triple negative
img_0462.png,Luminal B
img_0463.png,Triple negative
img_0464.png,Luminal B
img_0465.png,Luminal B
img_0466.png,Luminal B
img_0467.png,Triple negative
img_0468.png,Luminal B
img_0469.png,Luminal B
img_0470.png,Triple negative
img_0471.png,Triple negative
img_0472.png,Triple negative
img_0473.png,Luminal B
img_0474.png,Triple negative
img_0475.png,Luminal B
img_0476.png,Luminal A
